# Simulation 1 (Up to date)
# 1910 data points written for 5 variables.
# Simulation warnings:
#   Thick fins may not be modeled accurately.
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (33,9 m/s)
#
# Time (s),Altitude (m),Total velocity (m/s),Position East of launch (m),Position North of launch (m)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
4.2668,1495.8,689.55,97.726,142.79
4.3168,1530.1,693.45,99.793,146.39
4.3668,1564.6,697.23,101.87,150.02
4.4168,1599.3,700.87,103.96,153.68
4.4668,1634.2,704.38,106.06,157.35
4.5168,1669.2,707.73,108.17,161.05
4.5668,1704.4,710.76,110.29,164.77
4.6168,1739.8,713.44,112.42,168.51
4.6668,1775.3,715.76,114.56,172.26
4.7168,1810.8,717.73,116.7,176.03
4.7551,1838.2,719,118.35,178.93
4.8051,1873.9,720.35,120.5,182.73
4.8551,1909.7,721.34,122.65,186.53
4.9051,1945.5,722,124.81,190.34
4.9551,1981.3,722.46,126.98,194.15
4.9981,2012.1,722.72,128.83,197.43
5.0481,2048,722.86,131,201.26
5.0934,2080.5,722.83,132.96,204.72
5.1434,2116.4,722.64,135.13,208.55
5.1934,2152.2,722.27,137.3,212.38
5.2393,2185.2,721.78,139.29,215.9
5.2893,2221,721.09,141.45,219.73
5.3319,2251.4,720.36,143.3,222.99
5.3819,2287.1,719.34,145.47,226.81
5.4273,2319.5,718.27,147.43,230.28
5.4773,2355.1,716.94,149.59,234.1
5.5273,2390.7,715.45,151.75,237.91
5.5704,2421.2,714.07,153.61,241.19
5.6204,2456.6,712.35,155.76,244.99
5.6583,2483.4,710.96,157.39,247.86
5.7043,2515.8,709.19,159.36,251.35
5.7543,2551,707.15,161.51,255.13
5.7886,2575,705.68,162.97,257.71
5.8386,2610,703.44,165.11,261.47
5.8856,2642.7,701.23,167.11,265
5.9295,2673.2,699.06,168.98,268.29
5.9795,2707.8,696.49,171.1,272.02
6.016,2733.1,694.53,172.65,274.74
6.066,2767.5,691.75,174.76,278.44
6.116,2801.7,688.85,176.87,282.14
6.166,2835.8,685.83,178.97,285.82
6.216,2869.8,682.64,181.06,289.49
6.266,2903.5,679.27,183.14,293.14
6.316,2937.2,675.72,185.22,296.77
# Event BURNOUT occurred at t=6.366 seconds
# Event EJECTION_CHARGE occurred at t=6.366 seconds
6.366,2970.6,672.09,187.29,300.38
6.416,3003.9,668.49,189.35,303.98
6.466,3036.9,664.92,191.4,307.56
6.516,3069.8,661.4,193.44,311.12
6.566,3102.6,657.9,195.48,314.66
6.616,3135.1,654.45,197.5,318.18
6.666,3167.5,651.02,199.52,321.69
6.716,3199.7,647.63,201.53,325.18
6.766,3231.8,644.28,203.54,328.66
6.816,3263.7,640.95,205.53,332.11
6.866,3295.4,637.66,207.52,335.55
6.916,3326.9,634.4,209.5,338.98
6.966,3358.3,631.17,211.47,342.39
7.016,3389.6,627.97,213.44,345.78
7.066,3420.6,624.8,215.4,349.16
7.116,3451.5,621.66,217.35,352.52
7.166,3482.3,618.55,219.29,355.87
7.216,3512.9,615.46,221.23,359.2
7.266,3543.4,612.41,223.15,362.52
7.316,3573.7,609.38,225.07,365.82
7.366,3603.8,606.39,226.99,369.11
7.416,3633.8,603.41,228.9,372.38
7.466,3663.7,600.47,230.8,375.64
7.516,3693.4,597.55,232.69,378.88
7.566,3723,594.66,234.58,382.11
7.616,3752.4,591.79,236.46,385.33
7.666,3781.7,588.95,238.33,388.53
7.716,3810.8,586.14,240.2,391.72
7.766,3839.8,583.34,242.06,394.9
7.816,3868.7,580.58,243.91,398.06
7.866,3897.4,577.83,245.76,401.21
7.916,3926,575.11,247.6,404.34
7.966,3954.5,572.41,249.43,407.47
8.016,3982.8,569.74,251.26,410.58
8.066,4011,567.09,253.09,413.67
8.116,4039.1,564.45,254.9,416.75
8.166,4067,561.85,256.71,419.83
8.216,4094.8,559.26,258.52,422.88
8.266,4122.5,556.7,260.32,425.93
8.316,4150,554.15,262.11,428.96
8.3562,4172.1,552.12,263.55,431.39
8.3954,4193.5,550.16,264.95,433.75
8.4454,4220.7,547.67,266.72,436.76
8.4783,4238.6,546.04,267.89,438.73
8.5221,4262.2,543.89,269.44,441.33
8.5721,4289.1,541.45,271.21,444.31
8.6197,4314.6,539.14,272.88,447.13
8.6697,4341.3,536.74,274.64,450.08
8.7197,4367.9,534.36,276.39,453.01
8.7697,4394.3,532,278.13,455.94
8.8197,4420.6,529.65,279.87,458.85
8.8697,4446.8,527.32,281.61,461.76
8.9197,4472.9,525.01,283.33,464.65
8.9697,4498.9,522.72,285.06,467.54
9.0197,4524.8,520.45,286.77,470.41
9.0697,4550.5,518.19,288.49,473.26
9.1197,4576.2,515.95,290.2,476.11
9.1697,4601.7,513.73,291.9,478.95
9.2197,4627.1,511.52,293.6,481.78
9.2697,4652.4,509.33,295.29,484.6
9.3197,4677.6,507.16,296.98,487.41
9.3697,4702.7,505,298.67,490.2
9.4197,4727.7,502.86,300.35,492.99
9.4697,4752.6,500.74,302.02,495.77
9.5098,4772.5,499.04,303.37,498
9.5598,4797.2,496.95,305.03,500.75
9.6098,4821.8,494.87,306.7,503.5
9.6595,4846.1,492.81,308.34,506.22
9.7095,4870.5,490.76,310,508.95
9.7595,4894.7,488.73,311.65,511.67
9.8095,4918.9,486.71,313.29,514.38
9.8595,4943,484.7,314.94,517.08
9.9095,4967,482.71,316.57,519.77
9.9595,4990.9,480.73,318.2,522.46
10.009,5014.6,478.76,319.83,525.13
10.059,5038.3,476.81,321.46,527.79
10.109,5061.9,474.87,323.08,530.45
10.159,5085.4,472.95,324.7,533.09
10.209,5108.8,471.04,326.31,535.73
10.259,5132.1,469.14,327.91,538.36
10.309,5155.3,467.26,329.52,540.98
10.359,5178.4,465.39,331.12,543.59
10.409,5201.4,463.53,332.72,546.19
10.459,5224.4,461.68,334.31,548.79
10.509,5247.2,459.85,335.9,551.37
10.559,5270,458.03,337.48,553.95
10.609,5292.6,456.22,339.06,556.52
10.659,5315.2,454.42,340.64,559.08
10.709,5337.7,452.63,342.21,561.63
10.759,5360,450.86,343.78,564.17
10.809,5382.3,449.1,345.35,566.71
10.859,5404.6,447.34,346.91,569.24
10.909,5426.7,445.6,348.46,571.76
10.959,5448.7,443.88,350.02,574.27
11.009,5470.7,442.16,351.57,576.78
11.059,5492.5,440.45,353.12,579.27
11.109,5514.3,438.76,354.66,581.76
11.159,5536,437.07,356.2,584.24
11.209,5557.6,435.4,357.74,586.72
11.259,5579.2,433.73,359.27,589.19
11.309,5600.6,432.08,360.8,591.64
11.359,5622,430.44,362.32,594.1
11.409,5643.3,428.81,363.85,596.54
11.459,5664.5,427.19,365.37,598.98
11.509,5685.6,425.57,366.88,601.41
11.559,5706.7,423.97,368.4,603.83
11.609,5727.6,422.38,369.91,606.25
11.659,5748.5,420.8,371.41,608.65
11.709,5769.3,419.23,372.92,611.05
11.759,5790.1,417.67,374.42,613.45
11.809,5810.7,416.11,375.91,615.84
11.859,5831.3,414.57,377.41,618.22
11.909,5851.8,413.03,378.9,620.59
11.959,5872.2,411.51,380.39,622.95
12.009,5892.6,409.99,381.88,625.31
12.057,5911.9,408.55,383.29,627.56
12.107,5932.1,407.05,384.76,629.9
12.157,5952.2,405.56,386.24,632.25
12.207,5972.2,404.08,387.71,634.58
12.257,5992.2,402.61,389.19,636.9
12.307,6012.1,401.14,390.66,639.22
12.347,6027.9,399.98,391.82,641.07
12.397,6047.7,398.53,393.28,643.38
12.447,6067.4,397.09,394.74,645.68
12.497,6087,395.66,396.19,647.98
12.538,6103.3,394.47,397.4,649.89
12.588,6122.8,393.05,398.86,652.17
12.638,6142.2,391.64,400.31,654.45
12.68,6158.3,390.48,401.51,656.33
12.721,6174.3,389.32,402.7,658.21
12.771,6193.5,387.93,404.14,660.48
12.821,6212.7,386.54,405.58,662.74
12.86,6227.6,385.47,406.69,664.49
12.907,6245.5,384.18,408.05,666.6
12.957,6264.5,382.82,409.48,668.84
13.007,6283.4,381.46,410.91,671.08
13.049,6299,380.35,412.09,672.92
13.094,6316.1,379.12,413.38,674.95
13.144,6334.9,377.79,414.8,677.17
13.194,6353.5,376.46,416.22,679.39
13.241,6371.1,375.21,417.56,681.47
13.291,6389.7,373.9,418.97,683.67
13.341,6408.1,372.59,420.39,685.87
13.391,6426.6,371.28,421.8,688.06
13.437,6443.1,370.11,423.07,690.04
13.478,6458.5,369.03,424.25,691.87
13.528,6476.7,367.74,425.64,694.05
13.578,6494.9,366.47,427.04,696.22
13.627,6512.6,365.22,428.41,698.35
13.671,6528.5,364.11,429.63,700.24
13.721,6546.5,362.86,431.03,702.4
13.771,6564.4,361.6,432.42,704.55
13.821,6582.3,360.36,433.81,706.69
13.871,6600.1,359.12,435.2,708.83
13.921,6617.8,357.88,436.58,710.97
13.971,6635.5,356.65,437.96,713.11
14.021,6653.1,355.43,439.33,715.23
14.071,6670.7,354.22,440.71,717.36
14.121,6688.2,353.01,442.09,719.47
14.171,6705.6,351.81,443.46,721.58
14.221,6723,350.61,444.83,723.68
14.271,6740.3,349.42,446.2,725.79
14.321,6757.6,348.23,447.56,727.88
14.371,6774.8,347.05,448.92,729.98
14.421,6791.9,345.87,450.28,732.07
14.471,6809,344.7,451.64,734.15
14.521,6826,343.54,452.99,736.23
14.567,6841.6,342.48,454.24,738.13
14.617,6858.5,341.32,455.59,740.2
14.667,6875.3,340.17,456.95,742.26
14.717,6892.1,339.03,458.3,744.31
14.759,6906.1,338.08,459.41,746.02
14.805,6921.7,337.01,460.67,747.94
14.855,6938.3,335.89,462,749.99
14.905,6954.9,334.76,463.34,752.04
14.955,6971.4,333.64,464.68,754.08
15.003,6987.2,332.58,465.96,756.03
15.053,7003.6,331.47,467.3,758.06
15.103,7020,330.36,468.63,760.08
15.153,7036.3,329.26,469.97,762.09
15.203,7052.6,328.16,471.29,764.11
15.252,7068.3,327.11,472.58,766.06
15.302,7084.4,326.02,473.9,768.07
15.352,7100.5,324.94,475.22,770.08
15.402,7116.5,323.86,476.53,772.08
15.452,7132.5,322.79,477.85,774.08
15.502,7148.5,321.73,479.17,776.07
15.552,7164.3,320.67,480.49,778.05
15.602,7180.2,319.61,481.8,780.03
15.652,7196,318.56,483.12,782.01
15.702,7211.7,317.51,484.43,783.98
15.752,7227.3,316.47,485.73,785.95
15.802,7243,315.43,487.04,787.92
15.852,7258.5,314.39,488.34,789.89
15.902,7274.1,313.37,489.64,791.85
15.952,7289.5,312.34,490.94,793.8
16.002,7304.9,311.32,492.24,795.76
16.052,7320.3,310.31,493.54,797.7
16.102,7335.6,309.3,494.83,799.64
16.152,7350.9,308.29,496.13,801.57
16.202,7366.1,307.29,497.43,803.51
16.252,7381.2,306.29,498.72,805.44
16.302,7396.4,305.29,500,807.37
16.352,7411.4,304.3,501.29,809.3
16.402,7426.4,303.32,502.57,811.22
16.452,7441.4,302.34,503.85,813.14
16.502,7456.3,301.36,505.13,815.06
16.552,7471.2,300.4,506.41,816.97
16.602,7486,299.43,507.69,818.87
16.652,7500.8,298.47,508.97,820.77
16.702,7515.5,297.51,510.25,822.67
16.752,7530.2,296.56,511.52,824.56
16.802,7544.8,295.61,512.8,826.45
16.852,7559.4,294.66,514.07,828.34
16.902,7573.9,293.72,515.34,830.22
16.952,7588.4,292.78,516.6,832.11
17.002,7602.8,291.85,517.87,833.99
17.052,7617.2,290.92,519.13,835.87
17.102,7631.6,289.99,520.39,837.74
17.152,7645.9,289.07,521.65,839.61
17.202,7660.1,288.16,522.91,841.47
17.252,7674.3,287.24,524.17,843.33
17.302,7688.5,286.33,525.43,845.19
17.352,7702.6,285.42,526.69,847.04
17.402,7716.7,284.52,527.94,848.89
17.452,7730.7,283.62,529.2,850.74
17.502,7744.7,282.72,530.45,852.59
17.552,7758.6,281.82,531.7,854.43
17.602,7772.5,280.93,532.94,856.27
17.652,7786.4,280.05,534.19,858.11
17.702,7800.2,279.16,535.43,859.94
17.752,7813.9,278.28,536.68,861.78
17.802,7827.7,277.41,537.92,863.6
17.852,7841.3,276.53,539.16,865.43
17.902,7855,275.66,540.4,867.25
17.952,7868.5,274.8,541.64,869.07
18.002,7882.1,273.94,542.88,870.88
18.052,7895.6,273.08,544.11,872.69
18.102,7909,272.22,545.35,874.5
18.152,7922.4,271.37,546.58,876.31
18.202,7935.8,270.52,547.81,878.12
18.252,7949.1,269.67,549.04,879.92
18.302,7962.4,268.83,550.27,881.72
18.352,7975.7,267.99,551.49,883.52
18.402,7988.9,267.16,552.72,885.31
18.452,8002,266.33,553.94,887.1
18.502,8015.1,265.5,555.17,888.89
18.552,8028.2,264.67,556.39,890.67
18.602,8041.3,263.85,557.61,892.45
18.652,8054.3,263.03,558.83,894.23
18.702,8067.2,262.21,560.05,896.01
18.752,8080.1,261.4,561.27,897.79
18.802,8093,260.59,562.48,899.56
18.852,8105.8,259.78,563.7,901.33
18.902,8118.6,258.98,564.91,903.1
18.952,8131.4,258.18,566.12,904.87
19.002,8144.1,257.38,567.33,906.63
19.052,8156.7,256.58,568.54,908.39
19.102,8169.4,255.79,569.75,910.15
19.152,8182,255,570.96,911.9
19.202,8194.5,254.21,572.17,913.65
19.252,8207,253.42,573.38,915.4
19.302,8219.5,252.64,574.58,917.14
19.352,8231.9,251.86,575.78,918.89
19.402,8244.3,251.08,576.99,920.63
19.452,8256.7,250.3,578.19,922.37
19.502,8269,249.53,579.38,924.11
19.552,8281.3,248.76,580.58,925.85
19.602,8293.5,247.99,581.77,927.59
19.652,8305.7,247.23,582.97,929.32
19.702,8317.9,246.46,584.16,931.05
19.752,8330,245.7,585.36,932.78
19.802,8342.1,244.95,586.55,934.5
19.852,8354.1,244.19,587.74,936.22
19.902,8366.1,243.44,588.93,937.94
19.952,8378.1,242.69,590.13,939.66
20.002,8390.1,241.94,591.32,941.37
20.052,8401.9,241.19,592.51,943.08
20.102,8413.8,240.45,593.7,944.79
20.152,8425.6,239.71,594.88,946.49
20.202,8437.4,238.96,596.07,948.2
20.252,8449.2,238.22,597.25,949.91
20.302,8460.9,237.49,598.44,951.61
20.352,8472.5,236.75,599.62,953.31
20.402,8484.2,236.02,600.8,955.01
20.452,8495.8,235.29,601.97,956.71
20.502,8507.3,234.57,603.15,958.4
20.552,8518.9,233.84,604.33,960.09
20.602,8530.4,233.12,605.51,961.78
20.652,8541.8,232.4,606.69,963.46
20.702,8553.2,231.68,607.86,965.15
20.752,8564.6,230.96,609.04,966.83
20.802,8576,230.25,610.22,968.51
20.852,8587.3,229.53,611.39,970.19
20.902,8598.6,228.82,612.56,971.86
20.952,8609.8,228.11,613.73,973.54
21.002,8621,227.4,614.9,975.21
21.052,8632.2,226.7,616.07,976.88
21.102,8643.3,226,617.24,978.55
21.152,8654.4,225.29,618.41,980.22
21.202,8665.5,224.59,619.57,981.89
21.252,8676.5,223.9,620.74,983.55
21.302,8687.5,223.2,621.9,985.21
21.352,8698.4,222.51,623.07,986.87
21.402,8709.4,221.82,624.23,988.53
21.452,8720.2,221.13,625.39,990.18
21.502,8731.1,220.44,626.56,991.83
21.552,8741.9,219.75,627.72,993.48
21.602,8752.7,219.07,628.88,995.13
21.652,8763.4,218.38,630.05,996.78
21.702,8774.2,217.7,631.2,998.42
21.752,8784.8,217.02,632.36,1000.1
21.802,8795.5,216.34,633.52,1001.7
21.852,8806.1,215.66,634.68,1003.3
21.902,8816.7,214.98,635.83,1005
21.952,8827.2,214.31,636.99,1006.6
22.002,8837.7,213.64,638.14,1008.3
22.052,8848.2,212.97,639.29,1009.9
22.102,8858.6,212.3,640.44,1011.5
22.152,8869.1,211.63,641.59,1013.2
22.202,8879.4,210.97,642.74,1014.8
22.252,8889.8,210.3,643.89,1016.4
22.302,8900.1,209.64,645.04,1018
22.352,8910.4,208.98,646.19,1019.7
22.402,8920.6,208.32,647.33,1021.3
22.452,8930.8,207.66,648.48,1022.9
22.502,8941,207.01,649.63,1024.5
22.552,8951.1,206.35,650.78,1026.1
22.602,8961.2,205.7,651.92,1027.8
22.652,8971.3,205.04,653.07,1029.4
22.702,8981.4,204.39,654.21,1031
22.752,8991.4,203.74,655.35,1032.6
22.802,9001.3,203.1,656.49,1034.2
22.852,9011.3,202.45,657.64,1035.8
22.902,9021.2,201.8,658.78,1037.4
22.952,9031.1,201.16,659.91,1039
23.002,9040.9,200.52,661.05,1040.6
23.052,9050.7,199.88,662.19,1042.2
23.102,9060.5,199.24,663.33,1043.8
23.152,9070.3,198.6,664.46,1045.4
23.202,9080,197.96,665.6,1047
23.252,9089.7,197.33,666.74,1048.6
23.302,9099.3,196.69,667.87,1050.2
23.352,9109,196.06,669.01,1051.8
23.402,9118.5,195.43,670.14,1053.4
23.452,9128.1,194.8,671.27,1055
23.502,9137.6,194.17,672.4,1056.6
23.552,9147.1,193.54,673.53,1058.2
23.602,9156.6,192.91,674.66,1059.7
23.652,9166,192.29,675.79,1061.3
23.702,9175.4,191.66,676.92,1062.9
23.752,9184.8,191.04,678.05,1064.5
23.802,9194.1,190.42,679.17,1066.1
23.852,9203.4,189.8,680.3,1067.6
23.902,9212.7,189.18,681.43,1069.2
23.952,9221.9,188.56,682.55,1070.8
24.002,9231.2,187.94,683.68,1072.4
24.052,9240.3,187.33,684.8,1073.9
24.102,9249.5,186.71,685.93,1075.5
24.152,9258.6,186.1,687.05,1077.1
24.202,9267.7,185.49,688.17,1078.6
24.252,9276.8,184.88,689.3,1080.2
24.302,9285.8,184.27,690.42,1081.8
24.352,9294.8,183.66,691.54,1083.3
24.402,9303.7,183.05,692.66,1084.9
24.452,9312.7,182.44,693.78,1086.5
24.502,9321.6,181.84,694.9,1088
24.552,9330.4,181.23,696.02,1089.6
24.602,9339.3,180.63,697.14,1091.1
24.652,9348.1,180.02,698.25,1092.7
24.702,9356.9,179.42,699.37,1094.3
24.752,9365.6,178.82,700.48,1095.8
24.802,9374.3,178.22,701.6,1097.4
24.852,9383,177.63,702.71,1098.9
24.902,9391.7,177.03,703.83,1100.5
24.952,9400.3,176.43,704.94,1102
25.002,9408.9,175.84,706.05,1103.6
25.052,9417.5,175.24,707.16,1105.1
25.102,9426,174.65,708.27,1106.7
25.152,9434.5,174.06,709.38,1108.2
25.202,9443,173.47,710.49,1109.7
25.252,9451.5,172.88,711.6,1111.3
25.302,9459.9,172.29,712.71,1112.8
25.352,9468.3,171.7,713.82,1114.4
25.402,9476.6,171.11,714.93,1115.9
25.452,9484.9,170.53,716.03,1117.4
25.502,9493.2,169.94,717.14,1119
25.552,9501.5,169.36,718.25,1120.5
25.602,9509.8,168.78,719.35,1122.1
25.652,9518,168.19,720.46,1123.6
25.702,9526.1,167.61,721.56,1125.1
25.752,9534.3,167.03,722.66,1126.6
25.802,9542.4,166.45,723.77,1128.2
25.852,9550.5,165.88,724.87,1129.7
25.902,9558.6,165.3,725.97,1131.2
25.952,9566.6,164.72,727.08,1132.8
26.002,9574.6,164.15,728.18,1134.3
26.052,9582.6,163.57,729.28,1135.8
26.102,9590.5,163,730.38,1137.3
26.152,9598.4,162.43,731.48,1138.8
26.202,9606.3,161.86,732.59,1140.4
26.252,9614.2,161.29,733.69,1141.9
26.302,9622,160.72,734.79,1143.4
26.352,9629.8,160.15,735.89,1144.9
26.402,9637.6,159.58,736.99,1146.4
26.452,9645.3,159.01,738.09,1147.9
26.502,9653,158.44,739.19,1149.5
26.552,9660.7,157.87,740.29,1151
26.602,9668.4,157.31,741.38,1152.5
26.652,9676,156.74,742.48,1154
26.702,9683.6,156.18,743.57,1155.5
26.752,9691.2,155.61,744.66,1157
26.802,9698.7,155.05,745.76,1158.5
26.852,9706.2,154.49,746.85,1160
26.902,9713.7,153.93,747.94,1161.5
26.952,9721.2,153.37,749.03,1163
27.002,9728.6,152.81,750.12,1164.5
27.052,9736,152.25,751.2,1166.1
27.102,9743.3,151.69,752.29,1167.6
27.152,9750.7,151.14,753.38,1169.1
27.202,9758,150.58,754.47,1170.6
27.252,9765.3,150.03,755.56,1172.1
27.302,9772.5,149.48,756.64,1173.6
27.352,9779.8,148.92,757.73,1175.1
27.402,9787,148.37,758.82,1176.6
27.452,9794.1,147.82,759.91,1178
27.502,9801.3,147.27,761,1179.5
27.552,9808.4,146.72,762.09,1181
27.602,9815.5,146.17,763.18,1182.5
27.652,9822.5,145.63,764.26,1184
27.702,9829.6,145.08,765.35,1185.5
27.752,9836.6,144.53,766.44,1187
27.802,9843.5,143.99,767.53,1188.5
27.852,9850.5,143.44,768.61,1190
27.902,9857.4,142.89,769.7,1191.4
27.952,9864.3,142.35,770.78,1192.9
28.002,9871.2,141.81,771.87,1194.4
28.052,9878,141.26,772.95,1195.9
28.102,9884.8,140.72,774.03,1197.4
28.152,9891.6,140.18,775.11,1198.9
28.202,9898.3,139.64,776.19,1200.3
28.252,9905,139.1,777.27,1201.8
28.302,9911.7,138.56,778.35,1203.3
28.352,9918.4,138.02,779.43,1204.8
28.402,9925,137.48,780.5,1206.3
28.452,9931.7,136.94,781.58,1207.8
28.502,9938.2,136.41,782.65,1209.2
28.552,9944.8,135.87,783.73,1210.7
28.602,9951.3,135.34,784.8,1212.2
28.652,9957.8,134.8,785.88,1213.7
28.702,9964.3,134.27,786.95,1215.1
28.752,9970.8,133.74,788.03,1216.6
28.802,9977.2,133.21,789.1,1218.1
28.852,9983.6,132.68,790.18,1219.6
28.902,9989.9,132.15,791.25,1221
28.952,9996.3,131.62,792.33,1222.5
29.002,10003,131.09,793.41,1224
29.052,10009,130.56,794.49,1225.4
29.102,10015,130.04,795.56,1226.9
29.152,10021,129.51,796.64,1228.4
29.202,10028,128.98,797.72,1229.8
29.252,10034,128.46,798.8,1231.3
29.302,10040,127.93,799.87,1232.7
29.352,10046,127.41,800.95,1234.2
29.402,10052,126.88,802.03,1235.7
29.452,10058,126.36,803.1,1237.1
29.502,10064,125.84,804.18,1238.6
29.552,10070,125.31,805.25,1240
29.602,10076,124.79,806.32,1241.5
29.652,10082,124.26,807.39,1242.9
29.702,10088,123.74,808.46,1244.4
29.752,10094,123.22,809.53,1245.9
29.802,10100,122.7,810.6,1247.3
29.852,10106,122.18,811.66,1248.8
